testdb,select,ts_product_category_count,164,2.83694
testdb_history,select history,ts_product_category_count,164,5.06711
testdb,select,ts_product_category_count,165,2.81191
testdb_history,select history,ts_product_category_count,165,3.8619
testdb,select,ts_product_category_count,166,4.42791
testdb_history,select history,ts_product_category_count,166,5.01013
testdb,select,ts_product_category_count,167,4.55093
testdb_history,select history,ts_product_category_count,167,4.83394
testdb,select,ts_product_category_count,168,5.61905
testdb_history,select history,ts_product_category_count,168,5.21111
testdb,select,ts_product_category_count,169,4.50897
testdb_history,select history,ts_product_category_count,169,4.91881
testdb,select,ts_product_category_count,170,2.80213
testdb_history,select history,ts_product_category_count,170,3.20315
testdb,select,ts_product_category_count,171,5.53608
testdb_history,select history,ts_product_category_count,171,5.62787
testdb,select,ts_product_category_count,172,5.11193
testdb_history,select history,ts_product_category_count,172,3.26705
testdb,select,ts_product_category_count,173,2.74181
testdb_history,select history,ts_product_category_count,173,5.33414
testdb,select,ts_product_category_count,174,4.56095
testdb_history,select history,ts_product_category_count,174,4.92597
testdb,select,ts_product_category_count,175,4.33397
testdb_history,select history,ts_product_category_count,175,6.02102
testdb,select,ts_product_category_count,176,2.86913
testdb_history,select history,ts_product_category_count,176,5.60188
testdb,select,ts_product_category_count,177,4.06599
testdb_history,select history,ts_product_category_count,177,3.57008
testdb,select,ts_product_category_count,178,3.48806
testdb_history,select history,ts_product_category_count,178,3.0129
testdb,select,ts_product_category_count,179,5.28789
testdb_history,select history,ts_product_category_count,179,4.87113
testdb,select,ts_product_category_count,180,5.20802
testdb_history,select history,ts_product_category_count,180,5.09
testdb,select,ts_product_category_count,181,4.7071
testdb_history,select history,ts_product_category_count,181,3.55196
testdb,select,ts_product_category_count,182,4.39811
testdb_history,select history,ts_product_category_count,182,3.24488
testdb,select,ts_product_category_count,183,2.74301
testdb_history,select history,ts_product_category_count,183,2.8851
testdb,select,ts_product_category_count,184,3.32403
testdb_history,select history,ts_product_category_count,184,3.31402
testdb,select,ts_product_category_count,185,3.62301
testdb_history,select history,ts_product_category_count,185,4.38309
testdb,select,ts_product_category_count,186,5.481
testdb_history,select history,ts_product_category_count,186,3.69406
testdb,select,ts_product_category_count,187,2.70891
testdb_history,select history,ts_product_category_count,187,7.73406
testdb,select,ts_product_category_count,188,4.96197
testdb_history,select history,ts_product_category_count,188,4.96697
testdb,select,ts_product_category_count,189,4.16899
testdb_history,select history,ts_product_category_count,189,4.807
testdb,select,ts_product_category_count,190,2.89392
testdb_history,select history,ts_product_category_count,190,2.91109
testdb,select,ts_product_category_count,191,4.82988
testdb_history,select history,ts_product_category_count,191,5.615
testdb,select,ts_product_category_count,192,5.33104
testdb_history,select history,ts_product_category_count,192,5.40495
testdb,select,ts_product_category_count,193,7.57694
testdb_history,select history,ts_product_category_count,193,2.88296
testdb,select,ts_product_category_count,194,3.97205
testdb_history,select history,ts_product_category_count,194,4.4651
testdb,select,ts_product_category_count,195,2.84696
testdb_history,select history,ts_product_category_count,195,4.83298
testdb,select,ts_product_category_count,196,3.43013
testdb_history,select history,ts_product_category_count,196,3.06892
testdb,select,ts_product_category_count,197,3.6459
testdb_history,select history,ts_product_category_count,197,2.92802
testdb,select,ts_product_category_count,198,2.89702
testdb_history,select history,ts_product_category_count,198,3.58295
testdb,select,ts_product_category_count,199,3.06201
testdb_history,select history,ts_product_category_count,199,5.04994
testdb,select,ts_product_category_count,200,2.92397
testdb_history,select history,ts_product_category_count,200,4.9119
testdb,select,ts_product_purchase,1,410.571
testdb_history,select history,ts_product_purchase,1,443.378
testdb,select,ts_product_purchase,2,458.158
testdb_history,select history,ts_product_purchase,2,457.034
testdb,select,ts_product_purchase,3,400.32
testdb_history,select history,ts_product_purchase,3,443.041
testdb,select,ts_product_purchase,4,425.993
testdb_history,select history,ts_product_purchase,4,453.249
testdb,select,ts_product_purchase,5,425.508
testdb_history,select history,ts_product_purchase,5,414.556
testdb,select,ts_product_purchase,6,393.107
testdb_history,select history,ts_product_purchase,6,443.29
testdb,select,ts_product_purchase,7,426.98
testdb_history,select history,ts_product_purchase,7,439.345
testdb,select,ts_product_purchase,8,430.031
testdb_history,select history,ts_product_purchase,8,473.841
testdb,select,ts_product_purchase,9,382.214
testdb_history,select history,ts_product_purchase,9,443.474
testdb,select,ts_product_purchase,10,425.371
testdb_history,select history,ts_product_purchase,10,438.773
testdb,select,ts_product_purchase,11,507.277
testdb_history,select history,ts_product_purchase,11,388.115
testdb,select,ts_product_purchase,12,498.297
testdb_history,select history,ts_product_purchase,12,489.543
testdb,select,ts_product_purchase,13,425.556
testdb_history,select history,ts_product_purchase,13,442.393
testdb,select,ts_product_purchase,14,408.663
testdb_history,select history,ts_product_purchase,14,392.556
testdb,select,ts_product_purchase,15,431.809
testdb_history,select history,ts_product_purchase,15,435.281
testdb,select,ts_product_purchase,16,436.115
testdb_history,select history,ts_product_purchase,16,471.736
testdb,select,ts_product_purchase,17,494.317
testdb_history,select history,ts_product_purchase,17,436.816
testdb,select,ts_product_purchase,18,382.881
testdb_history,select history,ts_product_purchase,18,436.403
testdb,select,ts_product_purchase,19,412.738
testdb_history,select history,ts_product_purchase,19,441.948
testdb,select,ts_product_purchase,20,455.925
testdb_history,select history,ts_product_purchase,20,448.337
testdb,select,ts_product_purchase,21,439.021
testdb_history,select history,ts_product_purchase,21,406.249
testdb,select,ts_product_purchase,22,403.596
testdb_history,select history,ts_product_purchase,22,504.492
testdb,select,ts_product_purchase,23,423.269
testdb_history,select history,ts_product_purchase,23,443.598
testdb,select,ts_product_purchase,24,433.021
testdb_history,select history,ts_product_purchase,24,440.86
testdb,select,ts_product_purchase,25,426.447
testdb_history,select history,ts_product_purchase,25,442.324
testdb,select,ts_product_purchase,26,436.875
testdb_history,select history,ts_product_purchase,26,442.742
testdb,select,ts_product_purchase,27,429.167
testdb_history,select history,ts_product_purchase,27,445.83
testdb,select,ts_product_purchase,28,428.654
testdb_history,select history,ts_product_purchase,28,437.421
testdb,select,ts_product_purchase,29,427.568
testdb_history,select history,ts_product_purchase,29,463.913
testdb,select,ts_product_purchase,30,377.69
testdb_history,select history,ts_product_purchase,30,489.818
testdb,select,ts_product_purchase,31,429.587
testdb_history,select history,ts_product_purchase,31,441.518
testdb,select,ts_product_purchase,32,442.517
testdb_history,select history,ts_product_purchase,32,444.442
testdb,select,ts_product_purchase,33,428.459
testdb_history,select history,ts_product_purchase,33,444.277
testdb,select,ts_product_purchase,34,427.76
testdb_history,select history,ts_product_purchase,34,438.508
testdb,select,ts_product_purchase,35,431.414
testdb_history,select history,ts_product_purchase,35,452.105
testdb,select,ts_product_purchase,36,459.191
testdb_history,select history,ts_product_purchase,36,445.515
testdb,select,ts_product_purchase,37,384.993
testdb_history,select history,ts_product_purchase,37,446.389
testdb,select,ts_product_purchase,38,427.646
testdb_history,select history,ts_product_purchase,38,439.92
testdb,select,ts_product_purchase,39,412.093
testdb_history,select history,ts_product_purchase,39,434.981
testdb,select,ts_product_purchase,40,431.218
testdb_history,select history,ts_product_purchase,40,479.746
testdb,select,ts_product_purchase,41,433.015
testdb_history,select history,ts_product_purchase,41,445.171
testdb,select,ts_product_purchase,42,386.865
testdb_history,select history,ts_product_purchase,42,430.156
testdb,select,ts_product_purchase,43,429.464
testdb_history,select history,ts_product_purchase,43,435.242
testdb,select,ts_product_purchase,44,428.055
testdb_history,select history,ts_product_purchase,44,441.808
testdb,select,ts_product_purchase,45,432.531
testdb_history,select history,ts_product_purchase,45,443.071
testdb,select,ts_product_purchase,46,418.992
testdb_history,select history,ts_product_purchase,46,463.228
testdb,select,ts_product_purchase,47,373.022
testdb_history,select history,ts_product_purchase,47,436.298
testdb,select,ts_product_purchase,48,429.549
testdb_history,select history,ts_product_purchase,48,442.295
testdb,select,ts_product_purchase,49,430.291
testdb_history,select history,ts_product_purchase,49,444.71
testdb,select,ts_product_purchase,50,431.681
testdb_history,select history,ts_product_purchase,50,443.897
testdb,select,ts_product_purchase,51,428.853
testdb_history,select history,ts_product_purchase,51,444.361
testdb,select,ts_product_purchase,52,406.658
testdb_history,select history,ts_product_purchase,52,415.855
testdb,select,ts_product_purchase,53,423.31
testdb_history,select history,ts_product_purchase,53,411.145
testdb,select,ts_product_purchase,54,429.442
testdb_history,select history,ts_product_purchase,54,442.646
testdb,select,ts_product_purchase,55,426.132
testdb_history,select history,ts_product_purchase,55,443.193
testdb,select,ts_product_purchase,56,429.276
testdb_history,select history,ts_product_purchase,56,443.057
testdb,select,ts_product_purchase,57,429.306
testdb_history,select history,ts_product_purchase,57,445.152
testdb,select,ts_product_purchase,58,595.812
testdb_history,select history,ts_product_purchase,58,495.352
testdb,select,ts_product_purchase,59,376.451
testdb_history,select history,ts_product_purchase,59,406.486
testdb,select,ts_product_purchase,60,457.667
testdb_history,select history,ts_product_purchase,60,424.314
testdb,select,ts_product_purchase,61,435.071
testdb_history,select history,ts_product_purchase,61,413.055
testdb,select,ts_product_purchase,62,419.697
testdb_history,select history,ts_product_purchase,62,399.955
testdb,select,ts_product_purchase,63,490.763
testdb_history,select history,ts_product_purchase,63,438.217
testdb,select,ts_product_purchase,64,402.21
testdb_history,select history,ts_product_purchase,64,455.11
testdb,select,ts_product_purchase,65,440.95
testdb_history,select history,ts_product_purchase,65,445.137
testdb,select,ts_product_purchase,66,458.345
testdb_history,select history,ts_product_purchase,66,440.423
testdb,select,ts_product_purchase,67,388.076
testdb_history,select history,ts_product_purchase,67,401.436
testdb,select,ts_product_purchase,68,406.214
testdb_history,select history,ts_product_purchase,68,433.215
testdb,select,ts_product_purchase,69,380.148
testdb_history,select history,ts_product_purchase,69,399.161
testdb,select,ts_product_purchase,70,521.795
testdb_history,select history,ts_product_purchase,70,421.227
testdb,select,ts_product_purchase,71,405.806
testdb_history,select history,ts_product_purchase,71,445.15
testdb,select,ts_product_purchase,72,442.19
testdb_history,select history,ts_product_purchase,72,480.122
testdb,select,ts_product_purchase,73,554.788
testdb_history,select history,ts_product_purchase,73,493.77
testdb,select,ts_product_purchase,74,411.868
testdb_history,select history,ts_product_purchase,74,442.289
testdb,select,ts_product_purchase,75,372.699
testdb_history,select history,ts_product_purchase,75,450.71
testdb,select,ts_product_purchase,76,462.124
testdb_history,select history,ts_product_purchase,76,424.371
testdb,select,ts_product_purchase,77,448.271
testdb_history,select history,ts_product_purchase,77,408.783
testdb,select,ts_product_purchase,78,388.764
testdb_history,select history,ts_product_purchase,78,431.714
testdb,select,ts_product_purchase,79,428.405
testdb_history,select history,ts_product_purchase,79,441.37
testdb,select,ts_product_purchase,80,426.633
testdb_history,select history,ts_product_purchase,80,432.932
testdb,select,ts_product_purchase,81,428.164
testdb_history,select history,ts_product_purchase,81,446.59
testdb,select,ts_product_purchase,82,429.692
testdb_history,select history,ts_product_purchase,82,435.449
testdb,select,ts_product_purchase,83,429.003
testdb_history,select history,ts_product_purchase,83,442.11
testdb,select,ts_product_purchase,84,429.847
testdb_history,select history,ts_product_purchase,84,441.595
testdb,select,ts_product_purchase,85,425.124
testdb_history,select history,ts_product_purchase,85,442.319
testdb,select,ts_product_purchase,86,417.742
testdb_history,select history,ts_product_purchase,86,391.477
testdb,select,ts_product_purchase,87,435.256
testdb_history,select history,ts_product_purchase,87,427.447
testdb,select,ts_product_purchase,88,428.208
testdb_history,select history,ts_product_purchase,88,443.351
testdb,select,ts_product_purchase,89,430.841
testdb_history,select history,ts_product_purchase,89,446.883
testdb,select,ts_product_purchase,90,410.016
testdb_history,select history,ts_product_purchase,90,404.202
testdb,select,ts_product_purchase,91,395.111
testdb_history,select history,ts_product_purchase,91,441.104
testdb,select,ts_product_purchase,92,433.666
testdb_history,select history,ts_product_purchase,92,442.736
testdb,select,ts_product_purchase,93,431.88
testdb_history,select history,ts_product_purchase,93,441.661
testdb,select,ts_product_purchase,94,430.916
testdb_history,select history,ts_product_purchase,94,445.292
testdb,select,ts_product_purchase,95,416.296
testdb_history,select history,ts_product_purchase,95,439.543
testdb,select,ts_product_purchase,96,400.971
testdb_history,select history,ts_product_purchase,96,387.71
testdb,select,ts_product_purchase,97,427.695
testdb_history,select history,ts_product_purchase,97,472.272
testdb,select,ts_product_purchase,98,436.582
testdb_history,select history,ts_product_purchase,98,438.152
testdb,select,ts_product_purchase,99,434.151
testdb_history,select history,ts_product_purchase,99,459.694
testdb,select,ts_product_purchase,100,382.536
testdb_history,select history,ts_product_purchase,100,422.422
testdb,select,ts_product_purchase,101,466.279
testdb_history,select history,ts_product_purchase,101,503.797
testdb,select,ts_product_purchase,102,429.044
testdb_history,select history,ts_product_purchase,102,491.201
